epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877437.06994,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877437.08643,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877437.10508,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877437.12498,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877437.14236,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877444.86669,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.88361,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.90137,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.92078,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.93755,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.95661,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877444.97353,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877444.99269,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.00967,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.02792,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.04694,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.06603,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.08375,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.10075,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.12053,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.13874,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.15608,1,new,205.471496582031,64.1691665649414,-0.1093635559082,0.00068917259341,-0.0188758932054
1784877445.17375,1,new,205.471496582031,64.1691665649414,-0.1093635559082,0.00068917259341,-0.0188758932054
1784877445.1929,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.0007505134563,-0.0188983567059
1784877445.20991,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.22904,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.24612,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.26543,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.28637,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.30335,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.32223,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.33893,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.36012,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.37905,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.39856,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.41805,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.4368,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.45567,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.47396,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.49506,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877445.5132,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.53416,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.55559,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.57263,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.59194,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.6123,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.63032,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.64866,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.66996,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.68853,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.70669,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.72474,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.74288,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.76379,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.78292,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.80248,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.82124,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.83826,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877445.85748,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877445.87694,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489447787,-0.01856142655015
1784877445.89615,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877445.91713,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877445.93479,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877445.95375,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877445.9709,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877445.99003,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877446.00888,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877446.028,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877446.04508,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877446.06447,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877446.08437,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.10416,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.12182,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.14092,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.16023,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.17784,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.19701,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.21612,1,new,205.840484619141,64.7490539550781,-0.10930970311165,0.00065331457881,-0.0185569729656
1784877446.23591,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877446.25465,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877446.27173,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877446.29597,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489447787,-0.01856142655015
1784877446.31516,1,new,205.923431396484,64.8980941772461,-0.10930189490318,0.00064773135819,-0.01847938634455
1784877446.33198,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.35119,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.37012,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.38886,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.40855,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.42567,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.44379,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.4634,1,new,205.840484619141,64.7490539550781,-0.10930970311165,0.00065331457881,-0.0185569729656
1784877446.48312,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.50131,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877446.5201,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.53712,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.55704,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.57438,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877446.59378,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877446.61366,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877446.63188,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877446.64873,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877446.66793,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877446.6863,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.70569,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877446.72454,1,new,205.840484619141,64.7490539550781,-0.10930970311165,0.0006533145206,-0.0185569729656
1784877446.74149,1,new,205.923431396484,64.8980941772461,-0.10930189490318,0.00064773124177,-0.01847938634455
1784877446.76047,1,new,205.923431396484,64.8980941772461,-0.10930189490318,0.00064773124177,-0.01847938634455
1784877446.77989,1,new,205.923431396484,64.8980941772461,-0.10930189490318,0.00064773124177,-0.01847938634455
1784877446.79681,1,new,205.756195068359,64.3465576171875,-0.10925994068384,0.00072523095878,-0.0187150221318
1784877446.81616,1,new,205.672775268555,64.1960754394531,-0.10926765948534,0.00073088891804,-0.01879323646426
1784877446.83566,1,new,205.545639038086,64.0113830566406,-0.10928969085217,0.00075051339809,-0.0188983567059
1784877446.8551,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877446.87351,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877446.89046,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877446.90885,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877446.92771,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877446.94701,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877446.96473,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877446.98373,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.00056,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877447.02072,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.03829,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.05518,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521371102,-0.01845628395677
1784877447.07628,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399723768
1784877447.09361,1,new,205.840484619141,64.7490539550781,-0.10930970311165,0.0006533145206,-0.0185569729656
1784877447.11278,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.13189,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877447.15023,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.16939,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.18923,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521371102,-0.01845628395677
1784877447.20778,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.22557,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.24512,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399537504
1784877447.26454,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521365281,-0.01845628395677
1784877447.28217,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521365281,-0.01845628395677
1784877447.29923,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521365281,-0.01845628395677
1784877447.31855,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399723768
1784877447.33734,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131230228,-0.01853399723768
1784877447.35536,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.3741,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.39226,1,new,205.766448974609,64.9083557128906,-0.10938387364149,0.00059131212765,-0.01853399537504
1784877447.41163,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.43278,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.44955,1,new,205.638748168945,64.7226257324219,-0.10940594226122,0.00061133468989,-0.01863964647055
1784877447.47057,1,new,205.712661743164,64.5646286010742,-0.10933214426041,0.00067329860758,-0.0186622608453
1784877447.48886,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.50578,1,new,205.712646484375,64.5646362304688,-0.10933215171099,0.00067329866579,-0.0186622608453
1784877447.52467,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.54231,1,new,205.795822143555,64.7150421142578,-0.1093245446682,0.00066737539601,-0.01858416385949
1784877447.56227,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.58122,1,new,205.849075317383,65.0581665039062,-0.10937640070915,0.00058521371102,-0.01845628395677
1784877447.59803,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
1784877447.61763,1,new,205.721603393555,64.8737869262695,-0.10939867049456,0.00060489453608,-0.01856142655015
