epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881273.63872,1,old,196.633422851562,51.0858917236328,-0.10838496685028,0.0000254848328,-0.03007484227419
1784881273.65553,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.6757,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.69545,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.71465,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.73463,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.75558,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.77495,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.79183,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.81101,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.8297,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.84872,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.86776,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.88771,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.90684,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.92621,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.94554,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.9627,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881273.98199,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881274.00093,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.01972,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881274.03835,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881274.05817,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.08184,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.10314,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.12218,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.14109,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.16208,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.18174,1,old,196.197937011719,51.3225288391113,-0.10866244882345,0.00035006226972,-0.03015768527985
1784881274.2012,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.22015,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.2397,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.2585,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.27805,1,old,196.197937011719,51.3225288391113,-0.10866244882345,0.00035006226972,-0.03015768527985
1784881274.30021,1,old,196.197937011719,51.3225288391113,-0.10866244882345,0.00035006226972,-0.03015768527985
1784881274.31783,1,old,196.197937011719,51.3225288391113,-0.10866244882345,0.00035006226972,-0.03015768527985
1784881274.33757,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881274.35801,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.37694,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.394,1,old,196.297988891602,53.4091796875,-0.10909209400415,0.00030513922684,-0.02944643050432
1784881274.41427,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.43306,1,old,196.297988891602,53.4091796875,-0.10909209400415,0.00030513922684,-0.02944643050432
1784881274.45245,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.47618,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.4972,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.51743,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.53878,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.55781,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.58094,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.60082,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.61934,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.63923,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.65635,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.67675,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.69409,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.71454,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.7358,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.75437,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.77425,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.79131,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881274.8119,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.83082,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.8503,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.86961,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.88704,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.90587,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.92494,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.94228,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.96355,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881274.98474,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.00282,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.02066,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.04034,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.05789,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.07759,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.09903,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.11817,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.13534,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.15256,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.17197,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.19197,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.21312,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.2317,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.25041,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.27076,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.2903,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.31172,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.32997,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.35024,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.36708,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.3888,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.40915,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.42727,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.44836,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.46731,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.48628,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.50729,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.52637,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.54539,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.56487,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881275.58603,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.60548,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.62252,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.64189,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.65918,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.67892,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.69618,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.71622,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.73609,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.75486,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.77717,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.79617,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.81298,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.83286,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.85189,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.87008,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.89083,1,old,196.858612060547,50.6023368835449,-0.1081582531333,0.00036827204167,-0.03014878742397
1784881275.90817,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.92781,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.94686,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881275.9642,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881275.98358,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.00107,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.0204,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.04162,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.05878,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.07785,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.09748,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.11683,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.13597,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.15302,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.17248,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.19134,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.21081,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.23069,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.24868,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.2686,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.28811,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.3074,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.32699,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.34493,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.36191,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.38167,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.40114,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881276.42066,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881276.43916,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.4604,1,old,197.281524658203,50.0937881469727,-0.10782454907894,0.000202813957,-0.03015846014023
1784881276.47946,1,old,197.705184936523,49.8613204956055,-0.10755409300327,-0.00012700336811,-0.03007860295475
1784881276.49952,1,old,197.705184936523,49.8613204956055,-0.10755409300327,-0.00012700336811,-0.03007860295475
1784881276.51832,1,old,198.016326904297,47.5299797058105,-0.10685754567385,-0.00038710341323,-0.03071850724518
1784881276.5365,1,old,197.705184936523,49.8613204956055,-0.10755409300327,-0.00012700336811,-0.03007860295475
1784881276.55623,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881276.57517,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881276.59404,1,old,197.601165771484,47.7951850891113,-0.10713120549917,-0.0000707809013,-0.03078467585146
